image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/yashang/000131.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000131.png,9f59d0fec5a5e97fd7cd323b9c382c2cd2f458253b504d9d2a126c0de842e482,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000132.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000132.png,3f35ac619d52f81e8957e1a14226a9370450edace696c5dfc64f617a9f59fd78,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000133.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000133.png,3520d67c7de682d1347125f857b6837c4d4dc4e9cce8bed1bebf6be19e3d9d98,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000134.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000134.png,ecc9deeab0c4e3d4069b1eff2c872424dbc6922a689480a5a43c517a9dcf96b9,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000137.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000137.png,c606a43d220936ba602246e7e1835843363b696c507f060183770c0712b8fe55,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000138.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000138.png,243cc138770052e5c8d71733be452efe231898373ec6611a9c15a9805d1197cd,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000140.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000140.png,316ece403c573219f0fb9aaf54797d32dd540bd4ee3db8f613e5b73548e08251,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000142.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000142.png,b6ef7425f9a1dc22be658077e26987dce2ae8d09c452aaa07f50cfe1afebc9cf,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000143.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000143.png,90c240dc7385ea5e37063979d24d6cc5ad6ad761632c9bae827dc1a0853d48ac,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000145.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000145.png,2fa41e1eec005c23b7edfa43b1bcfd3f7a27fa6f090a86b2a4d51882b242eb20,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000148.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000148.png,3ff6c141df8eda8dd27a6aa00aeee179946cf541c9d5ab468a3a18249b6e08a0,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000151.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000151.png,fe5a1fd8582e0a45516af05c073180533213728d4c1ae760735e2dfaf762b6d3,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000152.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000152.png,602eba92e1d2125f0b08cdc3b43b7dea9b05782d5ee7bc2c87a758290c91d688,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000153.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000153.png,2177806b49097ffbbeed66670c737ba8ca4d73ded823e5a6218116c4019c8cd0,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000157.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000157.png,c69a14a89562d5a39ae5a957af2dfa43215aafb290807cc08e3e59bb4a30f12c,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000159.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000159.png,5b4d99ca42679a1a91f69e657a0ed37aed250d7d1c4865eb632606084e818482,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000160.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000160.png,86abea9c444045318fc3f5619983f954d8e268f2ad2ac6475316d82f336f8b73,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000161.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000161.png,e93e6c226487aa00c4204c964f49913eaf80cc7686f1f41c38642c7787f97906,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000164.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000164.png,17aad6522916a2625f7f26789c26cb0511806cc3c137b830418f00f667589ac4,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000165.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000165.png,fd4e8ddd4bb9bc58af4ae2fc83fbf705b100021ea473f035e2686bd7fb6a25ad,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000168.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000168.png,f571db25b52224f0618e871d1840467b0dd826bede8a315841bca009d69ef6ad,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000169.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000169.png,716f4a0e956142cc3d0201b79ad222474a96235c045f29961a8ea472b00fc8d3,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000171.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000171.png,ab96991dea79c99d4ac4ff1b649e8fb3e97a5f14653a7449dd737aa08fa2ea9f,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000172.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000172.png,c09619a1fbd1a070c1d54843c355f4ae68705aa5ab89ada18a0f70f43b80d256,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000175.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000175.png,9f85d46342fe212b12259159ab8e5bb42208ef77bb633860c2caf74654a36742,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000176.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000176.png,ed749a593a8e754c7a11d33c822542c97908fa6a33fef5647aab08a1781f32f3,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000179.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000179.png,cbd9ff3209346a3e10085457bcc108f905faed287208f3c0216a98638088a671,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000181.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000181.png,80b1c3bd7f584eaa9357ea5f0c12225d5fb16d62b772b2034bd40ee6ae93f2fe,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000182.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000182.png,637c1480a2200530b8bc8146a72cea981f0ae8059cb0477cdf126b33e36668a3,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000183.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000183.png,5cfd1992072e9c2ff86e136947ffed73160b111c059090fab1fbe9e68d47f856,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000186.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000186.png,4ea801f4820f43161069280569ccabc49e983aa8f4273e77e2c61f1a64b0529a,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000187.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000187.png,a979e0daceede3a1987f131cbc0cbb40247075b4893d2c5f49f8149729f7046e,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000188.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000188.png,1453b11a90c5332982b4842b42fa161599f4ee0ad9a7942d6715a85895e03fc9,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000189.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000189.png,e86db45dd695819f51d553fbf03881409f320b4ef3835d366abc15c2c9d2c477,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000192.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000192.png,1f649eff3008769fb419faa874fbe003d42b834f8a5bdf58bf2ae839d5af22b8,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000193.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000193.png,e4d9db838810ed4de54fa6badd37d1dae64d133e805d1c94f382b13cf0619ce7,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000195.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000195.png,ef45591e71bd42b6057c701a552adf7b13e7d36a64ac09b2cfea4461c318435b,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000196.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000196.png,664ae9f6fe648a40bfbdc322df8fd4ea02cca889373ddde76b0c60f3e44ac0e7,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000198.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000198.png,c88be8dbfb6e19ca01d5cea0c7ebde3706f0599807f7c8d7b5bb7fcecf9105d3,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000204.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000204.png,c04209e7033875f77f525ac60fdd0469d2440d675516196e7607ef9dd918a812,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000205.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000205.png,03f75e9b348ba7d976bbaf4fefd96077bb38df7e37de6aa61d58b67a28dba018,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000206.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000206.png,1bd35d36cb09039485311a2ed4c8695ac351c48ab797b895a283e0bbd4cbc215,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000207.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000207.png,b1fcfcef798c08d921ca9ad4068d21eb1002504d02ad31e6569cb16f53c89116,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000210.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000210.png,08b051ce5ce709d3eff44e3f3ba6ee537ddac572f35555402b3e282b9a56b3e3,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000211.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000211.png,7403049bbe05d4420fe98aa19b89a7a4782556f643e617522cb124e8fdd1e58f,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000213.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000213.png,1b513c73069624cec4ebda3c1467fba5406200317a48169a94aec06e28f6bd9b,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000214.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000214.png,ff5ba1610bc9c4878deaa266a710b17727dce829199368963ff5c343a5ca649c,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000216.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000216.png,f2cb3f0b1b81493a5d9033fd7b5ab3817732946e01e8766a13e8b7c2e41cdd27,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000217.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000217.png,c6adbb83ebac7146f07c50a53555be93db4e6341b80e22de02285dae6fe7a2d8,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000219.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000219.png,f33a613c5ad7a6e52bcf037a78d6c0ae7cc03f62e389247a020aa89bfdc25c0d,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000221.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000221.png,197c00138807b3830674f1cb266d9c52a08eddba002ada6e856a8115346a6a6d,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000224.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000224.png,911cdfbd005b7a27be4c5769547142a59c5a482269be365edbdf2b02da7a9a90,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000002.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000002.png,871beef530bf020fc87f11ee6e9db03f0806bcb14bfb5a12cc8e2db19c1ec957,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000005.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000005.png,84f0efd527b4854d233548156c0c648d27164a51b432cb5e74e6648efaf414f9,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000006.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000006.png,02e83dccac9e7cda4afb1e03bae67005d22a508db19cca5f6bb5b2c5f24da2a5,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000010.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000010.png,0779fcff8739170195a2429bf276cc51dc817fb52a4e1e9c8898b1f27aaa6c94,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000012.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000012.png,41825f688f55b16ca777cb214e9a83366ebc43604e3f75a0a4fc7e5f56f2dc2e,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000013.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000013.png,f672b676fc980eb9a2f131d4c3e77fb1c488564c3c38ca56b36f549e54b95274,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000018.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000018.png,9cff79b026d6f2ca4d93b87a2f8688b75012c735dbef96691168b2fc7968b47c,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000019.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000019.png,86364fa2f16664cd488a98bd685397cb35159b5f12f122f5fa4722be58384872,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000021.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000021.png,153ea4e7ad5c00fc7360885c58fc51baba3113e1aebe1f7400c1f1b9a3a2f3d6,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000023.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000023.png,71486b3669b4965e054cd773b2a61e13ea6e4f4a8c1b3e22b19e35603940c64b,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000025.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000025.png,360909aa67b3a68a812a64c2d041d7a90b048af4680d4985d32843c2fb946627,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000027.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000027.png,59f30e428a2e45b459cfa8b23968d45ea55197a56c0d6f81c8f9b6b4053a3c61,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000028.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000028.png,ce096d78e371204de366e5329c2766eb9b74ede88442f06eb17730a70e45b0f7,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000029.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000029.png,4bc0a551645bafb8e0ce85806e8738e73519d3a3a070725d371d7185152fbc7c,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000030.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000030.png,b2c9fdd14c9903490fcddb55a85c8be0a32cf5e6e2b3012fd21b9e2d8fbc658c,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000031.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000031.png,186e96d6fee84c140cdfabe659603016f2776e6a16d1cb00692f1a7e6f70abbb,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000032.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000032.png,c0dc62bb9bc73513262dea58fd505d7017b8d7dd8308fe9a241261cfe1ddea84,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000033.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000033.png,aec0d49c9db35801a4ab55304adb28a6c58cf2bf3d0e657b9ede2e318f668265,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000035.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000035.png,c2172a81489d60b5a80e75c2936ec46d33a8a10497eced6d8b9b9eb0a63e7f78,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000036.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000036.png,72446c34b4cddc6a2a591dd64e6441130bd61387a7037466ab2657452a19c8c9,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000038.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000038.png,2d14a9d56a8d9dd59afa42b06ebe24fe98afa618964e6b1b71829379208e90e1,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000039.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000039.png,ef80e6bfc236ea25065c5fbaf2c3d5b70044eaf57f0ee397b4f143e34753a4c0,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000043.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000043.png,66f6e0c8b1ddf930734a6443783e1a1683640d6797b27bdfb12940694e21237c,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000046.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000046.png,ee412317019ab6aa1dad271709d036c0f7eb4600ce455279e79e26d5793737f7,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000050.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000050.png,c703d1fb6e97e1e5491ceaecb0e58557cb814355af4eff70ea5c88f67f9ccd84,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000052.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000052.png,7c00628fd15cf4247b8001c88bbbf691613fd56967cd68958cfb9cc2bc89c838,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000053.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000053.png,0aaf168c530f3cdfbb9d61525738f8ef305107eca7a77f679d52859ccd1a0417,test
