image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/yashang/000111.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000111.png,0052e3643a45cb98d04579dd8bc882c3e8fb0ccc41398ddc7dd17ab5dee1cae2,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000112.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000112.png,f53a55defab6a7fa25be19f2992618a1c5a7cd1ea5550fcd0d7a30389be9866d,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000113.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000113.png,4009e647c4bbda3b5218f8d2b6b03d952b5c3611045ff862c128b484c14c6565,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000116.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000116.png,bdf7ef4a9b75c6fb325b9b7c9b7d9f1e3d82b1deeeda5b10fb45520e797c396c,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000117.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000117.png,12ac716ece90e44b593a7f3a5ca45e0e08a1764afeaf44d19fbab670d4a68011,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000118.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000118.png,41c6d921dcbf3aecd1859569a8362d944c0e09c622a86e66b2d8d55b64ff1f87,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000119.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000119.png,fc455b964afd930a994da9ba0e0eefb522d2bf23d993d7f1805731078375dfdf,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000123.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000123.png,72a6afcd4eba7cac2ed178ac4950ba65fa32926340f5f6dd0ec43b1aca7507aa,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000127.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000127.png,ece33c8b1aa3752b65a572273c37db6b32b77c6ad9a1c6359d30caf8cb1c56da,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000129.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000129.png,f74481a1947bf5b3e2652a4f586a56667b8ba4d9569851e9712933f14f8a7141,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000135.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000135.png,2699ab3cb7c57b384e08982bc6764f7088f772fdbaef8f3d82df8402dacaf4fd,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000136.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000136.png,e7d050742fcdd704a983d2a72e28e6a7ad2054e916eb11fae4c0bc5ff14f9f32,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000139.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000139.png,43e95646acf78b76a184217e3005d3e98ad7994dbf61b2c5a5587c3ea8097ffc,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000141.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000141.png,7bcdd3597fa972cb44b621b0253be32da93ae6b5db0e316b24ee41fd27f4e731,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000144.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000144.png,286d6feae16f7b4e2fc00f205fac18376a0e7596ee2e25e5ac6f5344d148fafe,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000146.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000146.png,31397067cd3befb53e929377b8289dd79a7a9a71cdc72f1b4e14b75e95da090c,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000147.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000147.png,74f2bfac795cfc360f316ab14acf141b297e16f6dd60e21bdf731597429af609,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000149.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000149.png,aeaf571adcebd214ae2f31cd636d1c1a048aef26f120600dcc796d6ec8ed734a,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000150.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000150.png,17dd4ab088cb343eb0f77d4a733a24e0117411ed842c7ee5bb7c313ccbafcdb6,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000154.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000154.png,676b4c0267da25b8a68403b4acb713218ce0c6e496a599b9d5225f2cdcf905f1,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000155.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000155.png,8e3e24d54aafd26f6acbe08e9d4b412532fa1651979b8549178ce5a34a59aad0,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000156.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000156.png,884468104c6263b54a24ba605db84c0ebe9115289dfb8b10c4c7629effb039df,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000158.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000158.png,f7b9d12b5947af06f9db82507f21d9205d3ab73ca7f9fff32a9accdce995ebc2,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000162.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000162.png,786f54bda86bc78a93314f6ab51b38e2868f9b97d0ab0a5c1d119560d1028a59,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000163.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000163.png,f45e5846c8a8a7d03922caa54b12b73543089aaf205dc75f2cda5e6ab9d23b3a,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000166.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000166.png,6a76d728366152a457c34cd173a32619c430c44ded99987533b0a63fb707e194,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000167.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000167.png,fbbf9cb695733da80269624059a2cfb8908344f2a5b6feedde30a23dbdbe7f48,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000170.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000170.png,d45e77fb87df3c1e6f88ae54bf6d43abdb3ea2b810e29041c366ec86d9a0a26c,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000173.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000173.png,b6bba03c83aa655c14b3f5eccb49f6063a4dd3483a711e84ac163d4d9cae58e9,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000174.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000174.png,ed39bf53a7339cd7a95fce08e6e0b6438cd1b76535527bb4a9ae6b9c9d23d16c,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000177.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000177.png,a144d81363f7121c0835b1f521ce5fb5698215e960498709c2c71ba8d5298ad9,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000178.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000178.png,5f0236baad7e9bb77b2e8a9c213665fab025b4b65983a7045cc5bbfd1e9ea859,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000180.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000180.png,a23f2769e070b978d6d300900a0e5473ea16629fac0ce954b93f3656c5fa28ae,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000184.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000184.png,b3265aee1d88bff11698315d5e772c6a528dde0241cd9dfedb9978b599b5fa7d,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000185.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000185.png,c087abcd3898eebe9c9ccb63a28ffa4a3149bed2c2e98befadc05984405579ee,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000190.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000190.png,024c2478719244350c2b09167fcaf8bb1a9f8fc8483b9af73556eea526dc7590,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000191.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000191.png,6c3716bd2ca20ab54a985be3002db5b12f4cd1a4f8c40012db8551eb664932ce,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000194.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000194.png,b1e64e28b74acd7b60f06b6ea910aa86f9df0292e94b2299c0e741ae2d115cfd,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000197.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000197.png,c005958a0089bb15c2e087bf3897fcbb7f9a0cc5f9c29fcd456b7b25eabce615,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000199.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000199.png,6eb3f8f187451009aecf3b412f0b212f9de53974b55d3032ff4bed4c414a831e,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000200.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000200.png,fbcaf1ed846341ad31f2bec4016bdd15976e552e0ceb8b3fe065b8dfc5c46126,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000201.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000201.png,c0397e276d4a7e2bb211287cdbb54c9caa7c88cdc80ae197ee0064ade18dc1fb,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000202.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000202.png,0cef45667a2af9daaa571109b931539e069b7094059a8a8e8a99ee2020a5cf03,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000203.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000203.png,ed7fb4828c1ac2fd56d17ea007b41ebd818fd70a85f743555f23f84994091310,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000208.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000208.png,6ebcd63b44ed0887beca46c4420fbc56680eaad18e321793bd24a2c222cb2c7a,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000209.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000209.png,63326ba497ec04ce91343ed348645303f1a1cd7dd6fceccb898de6225e8d88cb,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000212.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000212.png,d5cd3844f90485158c3fe7be3cdc0e32aeb17242f2803853d75ac1cf94ab2aee,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000215.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000215.png,54ff97f4f651361d13dbd44d7e85a68c4d0313f5cbe3eabe935f2f603679644e,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000218.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000218.png,35f7a8f57ffec051c9a1e5e3219ce8a961b0b829365282b9ad647bef353d1047,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000220.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000220.png,95ecad0cfba35c83e5d851ea732417fca24f8b519f646a774137380f5b911c71,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000222.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000222.png,50432383a4ef579336db5ef3ee443b8b6acfc2460d65c5d79f90ed793a00a680,test
data/3CAD/Aluminum_Camera_Cover/test/yashang/000223.png,1,yashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/yashang/000223.png,684a6ce43681a967501a29d0f9e3b5d30c4a5106f14d2a165a355ff7f07eedb1,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000000.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000000.png,42260f82e3fb59ffce85f26374c5e08da75f2d35ad3353040c8ed1fa47e7eb74,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000001.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000001.png,d0e18fef3d7851bf1bbe836734715a300e0cc1c409685aaa4a8c903aa998fc09,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000003.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000003.png,bf54c268f074a126446ce466a3011e4ff659cee30b94d507e31abb36b7c65ac3,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000004.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000004.png,526ac6bcf0b37eb37eddb0cd783bab4f8826fea33caed5e0d770d1198b288c0b,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000007.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000007.png,89e2833721753c9651ebc9d2f0b6cb8c94de52011aa1ba4f5a507da774574622,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000008.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000008.png,d4233e126a56d28c380a42f78b4e1898230052db3844249628c7c3dc3f97838c,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000009.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000009.png,55436cc78e29e2860fc6c4e957bfb1d1fa3cb33f83f1da8d344c4f179c629d0f,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000011.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000011.png,cfd260b198942d50ed0c0decc6a7c3b885b73deb6bc5b435a04ac27eb538fd1e,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000014.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000014.png,b12c7ab8f989e318ca116fbab171b9816d1d93f4533c44b5b6da81939c06aa4c,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000015.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000015.png,84e87714daffb095fa989757d6eabc2cfdf95462763e35cd61642f132c6ac427,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000016.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000016.png,e500b50a170fbfd5bb4eb279c860e55669f2637c8717e7d29283641aac1207c0,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000017.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000017.png,bb974e5c4ff09a275c63ddc8b2083e99f0836a2c4421f51795ac2135365754b7,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000020.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000020.png,fa396436dc39697727ba5cf57ae1272284ab01b5320387cd7063744efce425ac,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000022.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000022.png,b4bdf06446987873a8b3cf785f8ae9f9b99e4547f07945c54aa3d92f0de565c3,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000024.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000024.png,256616588380b502ebc496c84c8ee1485d53cd6d13afd14dc79a7641d532bb70,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000026.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000026.png,f17c9acbfeee3b8a236b137814eac35e34ddef0744ee6c630e46cc3d885e40ee,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000034.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000034.png,eee118807e79c897f84865a6df1baf328c6b33bfc6ffd42fd7bee60e41350039,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000037.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000037.png,f1e4e0d3c6ff84e76447216bd545a3a2fbc0f5210e508ea577d7805b03262082,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000040.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000040.png,7cdfd73ec557ee6cb8bb1164c61df524e328a3be72b1a2a53279acfb623bda9c,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000041.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000041.png,ba8861be70e9caea4cd9129da4fec57de0301d9b8a40df0c910fd23b237b5f8c,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000042.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000042.png,f2126de47272d0503f0a1b6d67375a5c6c0a9b0a09eecbb7b4114c78cb2fb8c0,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000044.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000044.png,8ea5ff5d1adb5ae6e93281993e21c432051b3fe7788267d9ad60acb48929be09,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000045.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000045.png,c1842522ebf3c60dbf9281a22dd3f3df4573b97628dd3601e7cdabbf5e85fc73,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000047.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000047.png,8889ef6e397a129af7b33c5f7ea35aaca52b5d202e9b6f3c2675986e5845af53,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000048.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000048.png,9270c839d7bff94619d68a1d8f16773cbe9441bd49cf6ba5545193a58c7771b4,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000049.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000049.png,4b90b26d3fadba3243c603ba3447b57178aa5cdf33622a69211d432d8d8b9ad2,test
data/3CAD/Aluminum_Camera_Cover/test/yise/000051.png,1,yise,data/3CAD/Aluminum_Camera_Cover/ground_truth/yise/000051.png,cd11a76c47e35bacef7fab5d533e9c266e249d26b426a449d9cc636d85414c77,test
